	Word	Bigram	Conc.M	Conc.SD	Unknown	Total	Percent_known	SUBTLEX	Dom_Pos
3560	malevolent	0	2.19	1.13	4	30	0.8666666666666667	18	Adjective
6860	momentarily	0	2.07	1.22	1	30	0.9666666666666667	81	Adverb
36700	absorbingly	0	2.04	1.23	4	28	0.8571428571428571	0	
31087	clip art	1	3.96	1.33	1	25	0.96	0	
21325	reductionist	0	2.15	1.26	1	28	0.9642857142857143	2	Noun
15865	cauterization	0	3.65	1.37	4	27	0.8518518518518519	1	Noun
13893	swordswoman	0	4.12	1.34	4	30	0.8666666666666667	1	Noun
31678	rearmost	0	3.62	1.41	4	28	0.8571428571428571	0	
9196	crouton	0	4.9	0.4	0	30	1.0	13	Noun
16896	imposter	0	3.38	1.4	1	30	0.9666666666666667	36	Noun
7869	unprofessionally	0	1.5	0.69	0	28	1.0	1	Adverb
22667	unfaithfulness	0	1.72	0.92	0	29	1.0	2	Noun
35542	inflatedness	0	2.29	1.16	4	28	0.8571428571428571	0	
13255	panel	0	4.26	1.29	1	28	0.9642857142857143	372	Noun
11130	seismometer	0	4.64	0.91	2	27	0.9259259259259259	1	Noun
3784	calculative	0	2.12	0.95	0	26	1.0	3	Adjective
36857	resurgent	0	2.04	1.27	3	28	0.8928571428571429	0	
27682	prepossessed	0	2.18	1.37	3	25	0.88	3	Verb
38729	problem solving	1	1.72	1.0	0	29	1.0	0	
15144	cascade	0	3.83	1.28	1	30	0.9666666666666667	32	Noun
23546	shaved	0	4.3	1.06	0	30	1.0	227	Verb
21773	advantage	0	2.0	1.12	0	28	1.0	1125	Noun
35554	underperform	0	2.29	1.3	1	25	0.96	0	
5048	sorrowing	0	1.85	1.06	1	28	0.9642857142857143	3	Adjective
39442	receptiveness	0	1.57	0.84	0	28	1.0	0	
35171	flammability	0	2.37	1.24	1	28	0.9642857142857143	0	
19561	deadweight	0	2.65	1.57	0	26	1.0	5	Noun
1474	squishier	0	3.0	1.44	1	29	0.9655172413793104	1	Adjective
30810	PIN number	1	4.17	1.2	0	29	1.0	0	
19244	malfunction	0	2.74	1.35	0	27	1.0	147	Noun
27547	outgrowing	0	2.23	1.12	0	31	1.0	1	Verb
14343	bingo	0	4.0	1.52	1	28	0.9642857142857143	640	Noun
38063	revisal	0	1.84	1.21	2	27	0.9259259259259259	0	
20425	prospect	0	2.4	1.5	1	26	0.9615384615384616	178	Noun
6985	moreover	0	2.0	1.28	1	29	0.9655172413793104	63	Adverb
39304	unexpectedness	0	1.6	0.67	0	30	1.0	0	
32673	filterer	0	3.15	1.41	4	30	0.8666666666666667	0	
11717	bootlace	0	4.54	0.96	1	29	0.9655172413793104	1	Noun
17165	census	0	3.3	1.37	0	30	1.0	70	Noun
23939	cradling	0	3.9	1.21	1	30	0.9666666666666667	8	Verb
8368	sharps	0	3.64	1.22	4	29	0.8620689655172413	19	Name
16740	naturalist	0	3.42	1.35	0	24	1.0	14	Noun
13295	punt	0	4.25	1.17	1	29	0.9655172413793104	37	Noun
8519	sass	0	2.26	1.38	2	29	0.9310344827586207	47	Name
16721	supply	0	3.43	1.4	0	28	1.0	952	Noun
24095	squirm	0	3.82	1.28	0	28	1.0	42	Verb
30818	saddlecloth	0	4.16	1.34	2	27	0.9259259259259259	0	
31968	islamist	0	3.46	1.37	0	28	1.0	0	
23711	hurl	0	4.1	0.98	1	30	0.9666666666666667	69	Verb
35921	technologic	0	2.21	1.32	1	29	0.9655172413793104	0	
29786	stateswoman	0	4.7	0.54	0	27	1.0	0	
5536	magnanimous	0	1.71	1.0	4	28	0.8571428571428571	13	Adjective
27448	resell	0	2.27	1.48	0	30	1.0	8	Verb
17478	episode	0	3.22	1.4	0	27	1.0	627	Noun
14602	thunderclap	0	3.96	1.31	4	30	0.8666666666666667	29	Noun
33451	adhesively	0	2.87	1.42	2	25	0.92	0	
38703	apprehensively	0	1.72	0.89	0	25	1.0	0	
11657	spectacles	0	4.56	1.12	0	27	1.0	42	Noun
22888	flimflam	0	1.6	0.82	3	23	0.8695652173913043	3	Noun
18810	provocateur	0	2.86	1.39	3	25	0.88	4	Noun
30863	root canal	1	4.13	1.22	0	23	1.0	0	
9481	slingshot	0	4.87	0.35	0	30	1.0	71	Noun
10509	cosmetics	0	4.72	0.65	0	29	1.0	98	Noun
27205	channeling	0	2.37	1.16	0	30	1.0	25	Verb
38868	enviousness	0	1.69	1.09	2	28	0.9285714285714286	0	
31892	cohabitant	0	3.5	1.5	3	27	0.8888888888888888	0	
17409	bulk	0	3.24	1.35	0	29	1.0	97	Noun
22702	obsession	0	1.7	1.06	0	30	1.0	289	Noun
9823	brownie	0	4.82	0.48	1	29	0.9655172413793104	180	Noun
20623	loser	0	2.35	1.33	0	31	1.0	1381	Noun
22053	imperialism	0	1.93	1.0	0	29	1.0	11	Noun
1517	chiropractic	0	2.96	1.57	1	29	0.9655172413793104	9	Adjective
10083	plastic	0	4.79	0.57	1	29	0.9655172413793104	957	Noun
8717	unicycle	0	5.0	0.0	0	25	1.0	11	Noun
36211	lightheartedly	0	2.15	1.17	0	27	1.0	0	
30738	chalkstone	0	4.22	1.17	4	27	0.8518518518518519	0	
12848	backstairs	0	4.33	0.92	1	28	0.9642857142857143	10	Noun
1626	coital	0	2.91	1.48	3	25	0.88	5	Adjective
8058	whatever	0	1.46	0.96	1	29	0.9655172413793104	12584	Determiner
30676	booby trap	1	4.26	1.23	0	27	1.0	0	
34431	heavenwards	0	2.57	1.47	4	27	0.8518518518518519	0	
5808	interesting	0	1.6	0.76	0	25	1.0	4421	Adjective
34296	tastiness	0	2.62	1.44	0	24	1.0	0	
38594	disadvantageously	0	1.74	0.81	2	29	0.9310344827586207	0	
27472	unthreatening	0	2.26	1.45	3	26	0.8846153846153846	1	Verb
27469	sought	0	2.26	1.35	0	27	1.0	240	Verb
31533	headteacher	0	3.69	1.57	3	29	0.896551724137931	0	
3519	fearful	0	2.2	1.32	0	25	1.0	110	Adjective
21946	bravery	0	1.96	1.02	0	27	1.0	147	Noun
28080	manage	0	2.0	1.08	0	30	1.0	1095	Verb
30781	blueray	0	4.19	1.3	1	28	0.9642857142857143	0	
24888	whine	0	3.4	1.47	0	25	1.0	83	Verb
18269	exportation	0	3.0	1.2	4	30	0.8666666666666667	1	Noun
23608	surfboarding	0	4.2	1.12	0	25	1.0	2	Verb
2810	cubistic	0	2.39	1.2	4	27	0.8518518518518519	1	Adjective
31742	double take	1	3.58	1.3	0	26	1.0	0	
32015	tubeless	0	3.44	1.28	0	27	1.0	0	
4027	immoderate	0	2.07	0.92	1	30	0.9666666666666667	7	Adjective
39371	confusability	0	1.58	0.97	3	27	0.8888888888888888	0	
19999	daze	0	2.52	1.38	0	29	1.0	28	Noun
26185	checked	0	2.82	1.36	0	28	1.0	2382	Verb
39911	existentialistic	0	1.32	0.9	4	29	0.8620689655172413	0	
27675	feared	0	2.18	1.52	0	28	1.0	289	Verb
28718	brussels sprouts	1	5.0	0.0	0	28	1.0	0	
22200	intellectuality	0	1.89	0.96	1	29	0.9655172413793104	1	Noun
5044	ravenous	0	1.85	0.97	0	26	1.0	26	Adjective
26134	shockproof	0	2.85	1.32	1	27	0.9629629629629629	1	Verb
19716	tradeoff	0	2.61	1.31	0	28	1.0	8	Noun
37293	indulger	0	1.96	1.02	3	28	0.8928571428571429	0	
35543	insolubility	0	2.29	1.51	0	28	1.0	0	
5000	quotable	0	1.86	1.24	0	28	1.0	5	Adjective
242	bipedal	0	4.0	1.18	3	27	0.8888888888888888	9	Adjective
10365	road	0	4.75	0.8	0	28	1.0	5709	Noun
24689	chasing	0	3.48	1.48	0	27	1.0	933	Verb
25658	piped	0	3.04	1.4	2	30	0.9333333333333333	13	Verb
2678	serial	0	2.44	1.63	0	27	1.0	577	Adjective
31303	executive director	1	3.82	1.36	0	28	1.0	0	
22512	suggestibility	0	1.79	0.99	0	28	1.0	2	Noun
38460	revalidation	0	1.77	0.95	3	29	0.896551724137931	0	
32166	swearer	0	3.37	1.36	1	28	0.9642857142857143	1	
28676	persevere	0	1.48	0.78	0	29	1.0	19	Verb
7491	dismissively	0	1.73	1.0	1	27	0.9629629629629629	2	Adverb
23462	ragweed	0	4.44	1.16	0	25	1.0	8	Verb
8808	beak	0	4.96	0.19	0	28	1.0	107	Noun
18268	expansion	0	3.0	1.29	0	25	1.0	88	Noun
25638	discard	0	3.04	1.4	0	28	1.0	55	Verb
7589	dubiously	0	1.68	0.9	0	25	1.0	1	Adverb
28036	stylize	0	2.03	1.05	0	29	1.0	1	Verb
30159	worktop	0	4.55	1.01	4	26	0.8461538461538461	0	
14732	clapper	0	3.92	1.06	0	26	1.0	20	Noun
4865	unabashed	0	1.89	1.17	1	29	0.9655172413793104	4	Adjective
4815	abominable	0	1.89	0.99	2	30	0.9333333333333333	32	Adjective
23333	buzz	0	3.7	1.37	0	30	1.0	814	Unclassified
33540	oversaturation	0	2.85	1.46	2	28	0.9285714285714286	0	
26959	savor	0	2.48	1.29	0	25	1.0	48	Verb
27360	broaden	0	2.3	1.07	0	27	1.0	50	Verb
467	outer	0	3.74	1.32	0	27	1.0	463	Adjective
20870	wacko	0	2.28	1.31	2	27	0.9259259259259259	141	Noun
6446	tidily	0	2.45	1.3	3	25	0.88	1	Adverb
24647	smeared	0	3.52	1.42	0	27	1.0	58	Verb
19164	bargaining	0	2.76	1.27	0	25	1.0	106	Noun
31405	decameter	0	3.76	1.48	4	29	0.8620689655172413	0	
17839	inspection	0	3.12	1.3	1	25	0.96	300	Noun
21260	shortcoming	0	2.17	1.17	0	29	1.0	5	Noun
23297	hers	0	2.61	1.4	0	28	1.0	802	Pronoun
19178	export	0	2.76	1.43	0	29	1.0	65	Noun
8023	whereupon	0	1.52	1.05	2	29	0.9310344827586207	11	Conjunction
8280	porter	0	4.15	1.12	3	29	0.896551724137931	795	Name
24824	trespass	0	3.43	1.35	0	28	1.0	73	Verb
12621	harem	0	4.38	1.02	3	29	0.896551724137931	45	Noun
23545	scratching	0	4.3	1.06	0	30	1.0	189	Verb
22134	subjugation	0	1.92	0.97	4	28	0.8571428571428571	12	Noun
31043	horse racing	1	4.0	1.19	0	28	1.0	0	
7939	unrepentantly	0	1.41	0.57	2	29	0.9310344827586207	1	Adverb
4945	edgy	0	1.87	0.94	0	30	1.0	116	Adjective
18956	category	0	2.82	1.52	0	28	1.0	207	Noun
19671	charity	0	2.62	1.29	0	29	1.0	841	Noun
32870	bulleted	0	3.08	1.55	2	27	0.9259259259259259	0	
25294	stargaze	0	3.21	1.35	1	30	0.9666666666666667	1	Verb
31392	long jump	1	3.77	1.43	0	30	1.0	0	
25187	quaking	0	3.26	1.32	1	28	0.9642857142857143	14	Verb
31903	knocked out	1	3.5	1.3	0	26	1.0	0	
33001	nonadjacent	0	3.04	1.43	1	29	0.9655172413793104	0	
13909	ecosystem	0	4.11	1.31	0	28	1.0	32	Noun
36013	lazily	0	2.19	1.06	0	26	1.0	0	
17669	meltdown	0	3.17	1.3	0	23	1.0	103	Noun
352	florescent	0	3.86	1.13	0	29	1.0	5	Adjective
5293	careless	0	1.78	1.05	0	27	1.0	251	Adjective
1117	exothermal	0	3.2	1.63	3	28	0.8928571428571429	1	Adjective
21558	singularity	0	2.08	1.23	2	28	0.9285714285714286	65	Noun
4956	transitional	0	1.87	1.02	0	31	1.0	23	Adjective
15163	lullaby	0	3.83	1.1	1	30	0.9666666666666667	88	Noun
21845	metaphysics	0	2.0	1.3	1	28	0.9642857142857143	10	Noun
9375	toffee	0	4.89	0.32	0	27	1.0	22	Noun
938	healthy	0	3.31	1.38	0	26	1.0	1262	Adjective
31697	ironworking	0	3.61	1.34	0	28	1.0	0	
33225	scrolled	0	2.96	1.35	0	28	1.0	0	
14942	gumshoe	0	3.88	1.3	3	28	0.8928571428571429	18	Noun
24211	blow	0	3.74	1.53	0	27	1.0	4976	Verb
31993	electric charge	1	3.45	1.3	0	29	1.0	0	
31862	high speed	1	3.52	1.38	0	29	1.0	0	
30896	public figure	1	4.11	1.05	0	27	1.0	0	
13844	sprinter	0	4.13	1.26	0	31	1.0	5	Noun
16456	spyware	0	3.5	1.48	1	27	0.9629629629629629	4	Noun
33692	acceptor	0	2.79	1.38	3	27	0.8888888888888888	0	
37703	uninterestedly	0	1.9	1.18	1	30	0.9666666666666667	0	
33592	resift	0	2.83	1.44	4	27	0.8518518518518519	0	
8277	telecaster	0	4.16	1.18	2	27	0.9259259259259259	1	Name
22416	predicament	0	1.82	1.12	0	28	1.0	100	Noun
738	darkened	0	3.48	1.31	0	27	1.0	40	Adjective
10779	sternum	0	4.69	0.93	0	29	1.0	41	Noun
15221	perforation	0	3.82	1.22	2	30	0.9333333333333333	8	Noun
15700	fantail	0	3.69	1.32	4	30	0.8666666666666667	10	Noun
5191	precancerous	0	1.81	1.08	1	28	0.9642857142857143	1	Adjective
21255	profiteering	0	2.17	1.11	4	27	0.8518518518518519	7	Noun
12261	kindergartner	0	4.45	0.83	1	30	0.9666666666666667	2	Noun
25224	release	0	3.24	1.5	0	29	1.0	1851	Verb
29314	hymnbook	0	4.85	0.46	0	27	1.0	0	
27184	expedited	0	2.38	1.5	0	29	1.0	11	Verb
24499	lure	0	3.59	1.4	0	29	1.0	217	Verb
24513	thrash	0	3.59	1.12	0	27	1.0	27	Verb
29915	ebook	0	4.65	0.75	0	26	1.0	0	
35402	monkish	0	2.32	1.22	4	29	0.8620689655172413	0	
31021	village green	1	4.04	1.4	2	28	0.9285714285714286	0	
33997	absolutist	0	2.7	1.4	4	27	0.8518518518518519	0	
9573	puma	0	4.86	0.44	0	29	1.0	7	Noun
18082	urology	0	3.07	1.59	2	30	0.9333333333333333	12	Noun
30845	violinmaking	0	4.15	1.22	1	27	0.9629629629629629	0	
23747	rattle	0	4.07	1.33	0	29	1.0	172	Verb
15681	solitaire	0	3.7	1.56	0	27	1.0	59	Noun
19030	clamor	0	2.8	1.19	2	27	0.9259259259259259	7	Noun
18753	warrantee	0	2.88	1.33	2	27	0.9259259259259259	1	Noun
20289	peacetime	0	2.44	1.12	0	27	1.0	22	Noun
37040	inhospitableness	0	2.0	1.11	0	27	1.0	0	
31442	microcrystal	0	3.74	1.48	3	30	0.9	0	
18061	renovation	0	3.07	1.46	0	30	1.0	43	Noun
21138	incidence	0	2.2	1.12	3	28	0.8928571428571429	18	Noun
38204	dissatisfiedly	0	1.81	0.96	1	28	0.9642857142857143	0	
16970	constipation	0	3.36	1.39	1	29	0.9655172413793104	21	Noun
12185	gyro	0	4.46	0.71	1	27	0.9629629629629629	16	Noun
29800	dorm room	1	4.69	0.66	0	29	1.0	0	
29601	coat rack	1	4.76	0.69	0	29	1.0	0	
23031	impulsivity	0	1.5	0.72	2	26	0.9230769230769231	2	Noun
35040	counterclaim	0	2.4	1.32	2	27	0.9259259259259259	0	
34333	leechlike	0	2.6	1.22	1	26	0.9615384615384616	0	
29571	whiteboard	0	4.78	0.7	1	28	0.9642857142857143	0	
21771	treason	0	2.03	1.12	0	29	1.0	259	Noun
22145	informality	0	1.91	1.04	1	24	0.9583333333333334	7	Noun
29216	ankle bracelet	1	4.86	0.45	0	28	1.0	0	
22475	unwillingness	0	1.8	1.32	0	30	1.0	4	Noun
35566	bacteriologic	0	2.28	1.24	3	28	0.8928571428571429	0	
25223	play	0	3.24	1.3	0	25	1.0	18081	Verb
2569	unattached	0	2.48	1.27	1	30	0.9666666666666667	28	Adjective
20912	maturation	0	2.26	1.2	1	28	0.9642857142857143	3	Noun
25552	rebroadcast	0	3.08	1.38	1	25	0.96	3	Verb
38367	thriftlessly	0	1.79	1.18	3	27	0.8888888888888888	0	
26165	dissipated	0	2.83	1.39	0	30	1.0	18	Verb
8085	whoops	0	2.38	1.32	2	31	0.9354838709677419	228	Interjection
3640	neurological	0	2.17	1.14	0	29	1.0	57	Adjective
8698	stairs	0	5.0	0.0	0	30	1.0	1212	Noun
38053	multiplicatively	0	1.84	1.11	4	29	0.8620689655172413	0	
9347	poodle	0	4.89	0.57	0	28	1.0	145	Noun
27272	adore	0	2.34	1.37	0	29	1.0	394	Verb
35796	booziness	0	2.23	1.11	3	29	0.896551724137931	0	
39426	distractedly	0	1.57	0.79	2	30	0.9333333333333333	0	
18941	spindling	0	2.83	1.31	4	28	0.8571428571428571	1	Noun
24870	slotted	0	3.41	1.5	1	23	0.9565217391304348	5	Verb
391	shuttered	0	3.82	1.28	0	28	1.0	2	Adjective
37717	deceptiveness	0	1.89	1.01	0	27	1.0	0	
34113	kingless	0	2.67	1.31	3	27	0.8888888888888888	0	
31665	frostiness	0	3.62	1.13	2	26	0.9230769230769231	0	
23555	unlocking	0	4.28	1.07	0	29	1.0	31	Verb
37919	namelessness	0	1.86	1.11	0	28	1.0	0	
28186	annoy	0	1.93	0.96	0	29	1.0	128	Verb
21870	puzzlement	0	2.0	1.12	1	29	0.9655172413793104	10	Noun
2730	unfailing	0	2.43	1.43	0	28	1.0	9	Adjective
36213	methodic	0	2.15	1.16	1	27	0.9629629629629629	0	
34210	landowning	0	2.64	1.36	3	25	0.88	0	
36891	unsighted	0	2.04	1.1	2	27	0.9259259259259259	0	
36698	splendorous	0	2.05	0.9	2	24	0.9166666666666666	0	
23032	inappropriateness	0	1.5	1.11	0	28	1.0	1	Noun
5427	comparative	0	1.74	1.02	0	27	1.0	41	Adjective
21969	emotionality	0	1.96	1.43	2	28	0.9285714285714286	1	Noun
14549	dummy	0	3.96	1.26	0	28	1.0	500	Noun
30671	phone line	1	4.27	1.15	0	26	1.0	0	
22461	unwieldiness	0	1.81	1.08	2	29	0.9310344827586207	1	Noun
25438	dissected	0	3.14	1.25	0	29	1.0	27	Verb
24744	sacked	0	3.46	1.21	1	27	0.9629629629629629	63	Verb
39710	repugnancy	0	1.48	0.65	3	28	0.8928571428571429	0	
27660	propose	0	2.19	1.39	0	26	1.0	663	Verb
37586	logicality	0	1.92	1.32	4	29	0.8620689655172413	0	
4291	bipartisan	0	2.0	1.17	1	27	0.9629629629629629	4	Adjective
25046	marinated	0	3.32	1.28	0	28	1.0	18	Verb
27734	entrancing	0	2.15	1.2	0	27	1.0	12	Verb
7478	intrinsically	0	1.74	0.96	3	26	0.8846153846153846	4	Adverb
2361	unwell	0	2.56	1.34	1	28	0.9642857142857143	24	Adjective
8536	unconceivable	0	1.95	1.2	3	24	0.875	1	Name
6919	tomorrow	0	2.04	1.04	0	26	1.0	17134	Adverb
15510	stamen	0	3.75	1.62	4	28	0.8571428571428571	4	Noun
24323	streaked	0	3.69	1.17	1	30	0.9666666666666667	3	Verb
20679	midst	0	2.33	1.24	0	27	1.0	175	Noun
29467	checkbox	0	4.8	0.71	1	26	0.9615384615384616	0	
20302	buyout	0	2.43	1.43	2	30	0.9333333333333333	11	Noun
18532	clue	0	2.93	1.56	0	28	1.0	898	Noun
12754	mincemeat	0	4.36	1.19	2	27	0.9259259259259259	22	Noun
22657	gutlessness	0	1.72	1.03	0	29	1.0	1	Noun
26466	endow	0	2.68	1.33	1	29	0.9655172413793104	11	Verb
9198	dish	0	4.9	0.4	0	30	1.0	584	Noun
18452	hypochondriac	0	2.96	1.25	2	28	0.9285714285714286	20	Noun
38830	individualistically	0	1.7	1.03	2	29	0.9310344827586207	0	
4601	amateurish	0	1.93	1.05	0	28	1.0	19	Adjective
11377	chapel	0	4.6	0.89	0	30	1.0	406	Noun
36575	serviceableness	0	2.08	1.22	4	29	0.8620689655172413	0	
36859	revisionism	0	2.04	1.04	4	28	0.8571428571428571	0	
17465	snoozer	0	3.23	1.58	2	28	0.9285714285714286	2	Noun
37412	reselection	0	1.95	1.05	4	26	0.8461538461538461	0	
6295	outward	0	2.79	1.37	0	28	1.0	69	Adverb
13234	curveball	0	4.26	0.81	0	27	1.0	17	Noun
34305	day shift	1	2.61	1.55	1	29	0.9655172413793104	0	
14749	gridiron	0	3.92	1.32	3	29	0.896551724137931	3	Noun
7246	eminently	0	1.86	0.89	0	28	1.0	12	Adverb
14443	regiment	0	4.0	1.12	1	29	0.9655172413793104	247	Noun
33051	break out	1	3.0	1.15	0	28	1.0	0	
31404	crimper	0	3.76	1.33	3	28	0.8928571428571429	0	
23267	despite	0	1.33	0.66	0	30	1.0	663	Preposition
10915	hall	0	4.67	0.62	0	27	1.0	2649	Noun
30176	postbox	0	4.54	0.9	1	27	0.9629629629629629	0	
12585	manicure	0	4.39	0.96	0	28	1.0	101	Noun
16554	kidnapping	0	3.47	1.46	0	30	1.0	617	Noun
192	sole	0	4.11	1.22	0	27	1.0	268	Adjective
38067	unendorsed	0	1.84	0.99	4	29	0.8620689655172413	0	
15306	workhorse	0	3.8	1.3	0	30	1.0	5	Noun
30614	bar graph	1	4.3	1.32	0	27	1.0	0	
34321	acidify	0	2.6	1.35	0	30	1.0	0	
39855	valorously	0	1.39	0.94	4	27	0.8518518518518519	0	
23685	burn	0	4.11	1.25	0	27	1.0	2816	Verb
36849	pithily	0	2.04	1.14	2	27	0.9259259259259259	0	
9022	knuckle	0	4.93	0.26	0	29	1.0	66	Noun
26570	find	0	2.63	1.5	0	27	1.0	42379	Verb
27965	calculating	0	2.04	1.24	0	25	1.0	60	Verb
9387	village	0	4.89	0.31	0	28	1.0	1712	Noun
28380	perfecting	0	1.82	0.86	0	28	1.0	29	Verb
26358	sweltering	0	2.74	1.13	0	27	1.0	10	Verb
30231	pushpin	0	4.52	1.0	2	27	0.9259259259259259	0	
18389	relative	0	2.97	1.55	0	29	1.0	397	Noun
3572	prized	0	2.19	1.0	0	27	1.0	35	Adjective
19393	pushover	0	2.7	1.54	1	28	0.9642857142857143	63	Noun
9932	rowboat	0	4.81	0.56	1	28	0.9642857142857143	54	Noun
16284	donor	0	3.54	1.3	0	26	1.0	208	Noun
9159	waterbird	0	4.92	0.27	2	28	0.9285714285714286	1	Noun
1480	treelike	0	3.0	1.2	2	28	0.9285714285714286	1	Adjective
15366	team	0	3.79	1.34	0	28	1.0	7528	Noun
6799	warily	0	2.11	0.99	1	29	0.9655172413793104	1	Adverb
33097	muter	0	3.0	1.44	3	27	0.8888888888888888	0	
19226	ropey	0	2.75	1.33	4	28	0.8571428571428571	1	Noun
38794	saddening	0	1.71	0.76	1	29	0.9655172413793104	0	
19069	kleptomaniac	0	2.79	1.41	4	28	0.8571428571428571	9	Noun
35863	loftily	0	2.22	1.28	4	27	0.8518518518518519	0	
10790	warehouse	0	4.69	0.66	0	29	1.0	509	Noun
5036	lingering	0	1.85	0.86	1	28	0.9642857142857143	45	Adjective
24737	glued	0	3.46	1.5	0	28	1.0	115	Verb
2792	average	0	2.4	1.13	0	30	1.0	849	Adjective
7051	perversely	0	1.96	1.07	1	24	0.9583333333333334	4	Adverb
9821	bartender	0	4.82	0.48	0	28	1.0	498	Noun
38608	interjectory	0	1.74	0.98	1	28	0.9642857142857143	0	
9025	mallet	0	4.93	0.37	0	29	1.0	35	Noun
13996	superwoman	0	4.1	1.35	0	30	1.0	17	Noun
33792	unselect	0	2.77	1.61	0	30	1.0	0	
5453	apparent	0	1.73	1.28	0	30	1.0	215	Adjective
34737	denier	0	2.48	1.65	4	27	0.8518518518518519	0	
36030	stateliness	0	2.19	1.13	1	27	0.9629629629629629	0	
1354	pinkish	0	3.07	1.48	0	30	1.0	4	Adjective
30886	caucasian	0	4.11	1.23	0	28	1.0	140	
27861	inhibit	0	2.1	1.26	0	29	1.0	17	Verb
11687	intestine	0	4.55	1.24	0	29	1.0	52	Noun
11721	cellophane	0	4.54	1.07	3	29	0.896551724137931	42	Noun
38641	complainingly	0	1.73	1.08	1	27	0.9629629629629629	0	
2488	fancy	0	2.5	1.5	0	30	1.0	1777	Adjective
10641	campground	0	4.7	0.91	0	27	1.0	9	Noun
2539	disjointed	0	2.48	1.42	1	26	0.9615384615384616	8	Adjective
15491	dining	0	3.75	1.11	1	29	0.9655172413793104	598	Noun
29585	ovenware	0	4.77	0.51	1	27	0.9629629629629629	0	
34666	en route	1	2.5	1.3	2	28	0.9285714285714286	0	
15655	earner	0	3.7	1.17	0	27	1.0	18	Noun
17814	shortlist	0	3.13	1.33	1	31	0.967741935483871	1	Noun
8164	fort	0	4.72	1.03	0	29	1.0	787	Name
26210	chattering	0	2.81	1.18	1	28	0.9642857142857143	210	Verb
14539	concourse	0	3.96	1.46	4	28	0.8571428571428571	34	Noun
39055	fatefully	0	1.66	0.81	0	29	1.0	0	
2012	bilateral	0	2.7	1.32	0	27	1.0	30	Adjective
3132	friendless	0	2.3	1.42	0	30	1.0	24	Adjective
12535	bedroll	0	4.4	1.22	2	27	0.9259259259259259	8	Noun
25682	trounce	0	3.04	1.33	4	27	0.8518518518518519	3	Verb
414	crooked	0	3.79	1.14	0	24	1.0	290	Adjective
5370	insincere	0	1.76	0.83	0	29	1.0	16	Adjective
4787	insignificant	0	1.9	1.14	0	29	1.0	134	Adjective
17336	crackpot	0	3.26	1.46	1	28	0.9642857142857143	49	Noun
11523	pontoon	0	4.58	0.93	4	28	0.8571428571428571	14	Noun
11487	balsawood	0	4.58	0.97	4	28	0.8571428571428571	1	Noun
6436	dimly	0	2.46	1.48	0	28	1.0	12	Adverb
32401	sixtyfold	0	3.27	1.69	2	28	0.9285714285714286	0	
8143	marsh	0	4.85	0.36	1	28	0.9642857142857143	179	Name
34383	tweaker	0	2.59	1.22	4	31	0.8709677419354839	15	
24810	paired	0	3.43	1.43	0	28	1.0	33	Verb
16583	grazer	0	3.46	1.5	3	27	0.8888888888888888	16	Noun
18423	deadfall	0	2.96	1.49	4	29	0.8620689655172413	1	Noun
9441	spine	0	4.88	0.44	0	25	1.0	293	Noun
2299	nonlinear	0	2.58	1.5	0	26	1.0	2	Adjective
39916	unimaginatively	0	1.32	0.82	0	28	1.0	0	
9916	kale	0	4.81	0.4	2	28	0.9285714285714286	28	Noun
24420	crystallize	0	3.63	1.3	0	30	1.0	4	Verb
7508	adequately	0	1.72	0.92	0	29	1.0	27	Adverb
36717	boundlessly	0	2.04	1.22	2	29	0.9310344827586207	0	
9680	plum	0	4.85	0.77	0	27	1.0	174	Noun
35870	praiseful	0	2.22	1.17	4	27	0.8518518518518519	0	
19126	nemeses	0	2.78	1.37	2	29	0.9310344827586207	1	Noun
6946	amply	0	2.0	1.27	1	28	0.9642857142857143	18	Adverb
20524	ban	0	2.37	1.5	0	27	1.0	160	Noun
19766	impact	0	2.59	1.21	0	29	1.0	480	Noun
36033	uncontainable	0	2.19	1.36	2	29	0.9310344827586207	0	
21516	topnotch	0	2.1	1.21	0	29	1.0	20	Noun
35875	retransformation	0	2.22	1.34	2	29	0.9310344827586207	0	
6311	separately	0	2.75	1.29	1	29	0.9655172413793104	109	Adverb
1926	succulent	0	2.75	1.51	1	29	0.9655172413793104	23	Adjective
21169	deliberation	0	2.19	1.49	0	31	1.0	20	Noun
39288	groundlessly	0	1.6	0.76	4	29	0.8620689655172413	0	
31527	body language	1	3.69	1.23	0	29	1.0	0	
20138	fetish	0	2.48	1.15	0	29	1.0	117	Noun
23682	zippered	0	4.12	1.09	2	27	0.9259259259259259	3	Verb
39873	indistinctiveness	0	1.37	0.56	1	31	0.967741935483871	0	
36764	enterprisingly	0	2.04	1.17	2	27	0.9259259259259259	0	
16473	appendices	0	3.48	1.53	2	27	0.9259259259259259	2	Noun
34870	break through	1	2.44	1.53	0	25	1.0	0	
33255	castled	0	2.93	1.33	1	28	0.9642857142857143	0	
3725	enduring	0	2.14	1.24	0	28	1.0	48	Adjective
13584	nickelodeon	0	4.19	1.3	1	28	0.9642857142857143	10	Noun
20380	hell	0	2.41	1.72	0	29	1.0	24012	Noun
31661	cobwebby	0	3.62	1.27	3	29	0.896551724137931	0	
15123	psoriasis	0	3.84	1.28	2	27	0.9259259259259259	23	Noun
38499	frumpishly	0	1.76	1.13	1	26	0.9615384615384616	0	
