	WORD	RATING
1355646	Nazifa_Amiri	3.528
1211729	Komax_Group	2.569
895825	Julio_Zuleta	5.104
925225	Kafr_Kana	2.489
1475070	alang_alang	3.605
818041	chipotle_mayonnaise	5.66
1659046	Kelani_Cables	2.267
1058946	Commissioner_Dudi_Cohen	1.544
1715647	Leo_Pimental	3.375
74664	Hampden_Park	4.9239999999999995
1528710	WHICH_BRINGS	1.1059999999999999
371422	Sprint_FON	2.877
1022	afternoon	3.69
1741968	Mohana_Krishna	1.262
1655587	Musculo_Skeletal_Disorders	2.334
682440	DiCristofaro	4.462
262156	Port_Richey_Fla.	6.021
569587	WKZO_AM	5.481
1197403	Vista_Healthplans	2.011
1256633	blindfold_chess	3.9210000000000003
796156	Ovation_Awards	4.309
2137974	Justin_Troyner	3.094
540620	overstuffed_chairs	6.769
1528639	Ecole_Hoteliere_de	4.5
1206015	Citizens_Coinage_Advisory	1.6440000000000001
1442598	Ismaeel_Abdullatif	2.306
925750	By_JIM_PROVANCE	1.62
499513	ALL_CAPITALS	3.9219999999999997
1652275	#_tcot_#_p2	1.319
1213912	Theewaterskloof	3.59
1239306	Braille_dots	3.616
1569659	ProSolo_Finale	3.572
1007061	spokesperson_Smuts_Ngonyama	1.3619999999999999
1187455	executive_Heather_Bresch	1.193
393141	Doers	2.411
2054935	FMI_Large_Cap	2.345
1592274	Browse_Mole_Report	1.024
794135	Salmon_Enhancement	4.098
1390744	de_Tourisme	1.656
376353	Su_Lin_Ong	2.029
1793043	FERNDALE_Ferndale	3.305
490849	QSS	4.308
83975	Asperger_syndrome	3.055
927875	Saddik	1.733
1854956	DO_YOU_LOVE	3.1310000000000002
258336	Walck	5.237
442432	Kauser	4.868
677650	BLIMPIE	5.365
1112955	Sitapura	4.413
414436	Gigabit_Ethernet_##GbE	3.8789999999999996
4110	welcomed	1.143
745422	CCTs	0.625
467585	Wabol	4.216
1310442	BUCK_'S	3.6660000000000004
762562	cracklings	6.649
98330	Fussell	1.959
1596266	dol.gov	2.441
1248702	ARRIGO	3.167
2064692	NORFOLK_COUNTY	3.48
481272	Evo_IX_+##_mins	2.251
1238977	Source_synchrotron	5.472
1309187	Liz_Calby	4.295
1814089	Sparkassen_Finanzgruppe	2.695
2145223	Tyco_Electronics_Printed_Circuit	2.965
479602	Cerium	2.184
658138	Merse	4.755
582463	Caltongate	3.72
912149	tabu	3.818
708177	Scottsmoor	5.558
2046705	Ulf_Hedberg	3.345
954342	Asriel	1.93
1515809	Bob_McClearen	4.8069999999999995
1151536	Odell_Brewing_Co.	4.922
466874	Niehues	5.184
1934209	Debi_Andrus	2.9330000000000003
793468	tossing_snowballs	4.513999999999999
999261	B_Prasada_Rao	2.978
1243526	unblended_gasoline	2.677
1067137	glenn.gamboa_@_newsday.com	4.638999999999999
746449	Rossberg	5.456
1264136	Ayliff	4.57
833928	Kanine	3.928
1203114	Takhellambam	3.86
165758	Ireton	3.5180000000000002
1179362	Carol_Dweck	1.526
821562	Capitalised	1.024
793434	opthalmic	2.992
109025	CCJ	1.334
443255	IC_substitution	3.852
1691488	Sadrist_lawmaker_Maha	3.7489999999999997
2076602	Tuvic	3.9210000000000003
728617	gawker.com	4.933
1326184	Futures_augured_losses	3.3680000000000003
1655931	Thierry_Rocher	2.6630000000000003
882259	Les_Petits	5.877000000000001
1196492	Dan_Schmidtknecht	3.225
227576	¾_length	4.879
836403	brimstone_preacher	4.175
112984	Vlade_Divac	5.425
1189096	Tukaram_Ombale	4.717
137271	partridge	7.374
693427	Services_DoCS	5.777
1292800	Eisenstadt_Bishop	3.54
814135	MIRMA	0.8959999999999999
1216835	selective_pruning	3.657
402179	greenish_blue	4.71
1616626	Cavendish_covets	1.902
2049401	Neville_Distin_Heitinga	3.052
1438998	actor_Glenn_Shadix	4.496
940839	Matthias_Episcopal_Church	5.472
693467	salmons	6.394
102089	Stenger	3.89
1866748	Kowar	3.187
829820	VoicePort	3.7030000000000003
1748600	carbide_lamps	4.154
52074	POWER	2.602
1701811	-##.#_-##.#_-###.#	1.696
140876	corona	5.465
1609490	Kanja_Karuppu	2.15
1562535	soap_opera_Chepe_Fortuna	4.664
120652	Howards	3.365
543059	Van_Der_Meer	6.31
1760335	7_oem_dell	2.311
1082367	Shantee_Orr_LB	1.8769999999999998
551395	Pallam_Raju	1.7730000000000001
476250	Alhaji_Abdullahi	1.156
1084104	AE_Rotor_Holding_BV	3.188
178633	missing_boater	5.348
1050516	Duttlinger	4.835
508897	strawberry_cheesecake	6.853
943129	ROUND_LAKE	5.402
2132882	FIM_MX1	2.102
1977227	Oy_Oy_Oy	2.35
1389534	fatty_plaque_buildup	2.611
1730993	ODBC_connectivity	2.806
151647	Gengler	2.873
1665229	Kadhal_Mannan	2.859
711228	club.com	5.803999999999999
1119542	IndiaMART_Leaders	3.068
238545	spam_phishing	2.4530000000000003
1392463	PKP_PLK	1.811
431038	Cresset	4.6419999999999995
370893	Wholly_owned	1.89
710476	Becoats	5.002
506078	al_Attiya	1.476
808192	Tyrik	4.467
1366521	Narayan_Gowda	1.652
1958807	CEO_Phyllis_Yaffe	1.123
849869	riveters	5.95
1038787	pyritized	3.135
1305903	provider_Worldspan_LP	2.772
1529146	Michał_Żewłakow	3.2739999999999996
1293945	ISIN_DE##########_WKN	2.5540000000000003
603043	Denise_Duclaux	2.605
871444	Valleydale	5.751
988361	Marshall_Yanda	3.409
1853695	flames_billow	4.093
350868	streaky_shooter	3.7489999999999997
1642370	##,###-##,###-##,###	3.009
2115939	Jet_Spares	2.733
306015	microsatellite	3.858
1474270	GCase	2.805
387796	Bismuth	3.562
56999	Carp	4.968
870884	Thom_McDaniels	4.578
1055315	biopsy_specimen	4.268
1678868	h#n#_vaccine	2.761
1749215	Sverker_Martin_Löf	2.804
80993	ENS	4.033
1413693	pavement_sealants	3.826
1597637	Nasdaq_SCIX	2.244
1849266	Tikus	2.906
1645944	Vignetti	4.029
247114	Screven	6.211
210281	Sault_Area	3.12
1595192	al_Maghrib	3.003
264124	SCNT	2.062
770912	goalie_Tommy_Salo	5.631
993250	Fedson	1.5730000000000002
1057867	NanaWall	5.297999999999999
1319768	Application_Provisioning	1.645
251861	El_Mundo_Deportivo	1.771
982184	D_Richard_Matvichuk	3.957
528446	native_brook_trout	6.457999999999999
1939605	PABLO_Mont	1.784
876064	Drishti_Soft	4.591
2119050	Tony_Romo_bobbling	3.702
749957	Andres_Pastrana	4.716
587429	Halsey_Minor	5.997999999999999
660088	Waycott	4.577
1164807	www.lifelinescreening.com	3.575
2007435	Alice_Mandarich	3.7089999999999996
1946399	www.radware.com	2.5580000000000003
714432	Babyland	5.569
1979248	ANIMAS	2.806
326721	megaton	3.5839999999999996
1948945	Shaul_Mofaz_hawkish	2.426
246904	Sitch	5.899
1321112	OSKAR	1.896
296916	MyFox	5.992999999999999
683480	utils	2.6830000000000003
363901	Pageland	4.538
129979	ELS	2.1590000000000003
2016079	Yuva_Trains	1.962
1768352	mathematician_GH	4.474
1443926	Iva_Davies	4.4319999999999995
1327897	Sapper_Collier	3.9739999999999998
1165023	Tip_Toe	4.044
1147285	Catherine_Lockerbie	2.932
1169350	Tsiaras	4.627
1461037	Camflo_West	2.7960000000000003
471899	Spotlighted	3.2060000000000004
757972	WORMS	2.454
1289309	Deepmala	3.602
2024393	Operation_Prom_Dress	3.658
481558	Kiwan	1.636
832665	Similipal	3.951
953515	Roughrider_East	3.53
1316516	calcium_caseinate	3.8739999999999997
1776294	RiskTech###	2.633
903911	Paharis	0.708
403813	saving_graces	0.919
102429	Cauthen	5.025
1313979	Broeke	2.204
1699425	Atsushi_Ito_strategist	1.758
660976	Peace_Process_OPAPP	1.942
1383847	NEWMONT_MINING	2.114
26033	tabloids	5.39
1641849	Ivanabitch	3.417
81880	Valtteri_Filppula	5.5360000000000005
615893	US2_trillion	4.112
739207	andare	2.531
1441894	Baker_larkspur	3.432
1842164	Mikael_Svensson	1.374
1634167	Stacey_Homestyle_Buffet	3.484
1353490	blasted_sumo_wrestler	3.32
1329907	Minister_Edmundo_Orellana	3.472
789353	purblind	0.405
1380015	scrums_rucks	3.6830000000000003
445898	Cheyenne_WY	4.442
1195948	Rebekah_Ashby	3.4
785205	Rocky_Hinds	3.589
1183854	Empathic	0.836
891177	Sorden	4.207
643149	gross_unsporting	1.6740000000000002
641480	Ky_Mani_Marley	5.1610000000000005
62691	bullpens	6.684
87670	Game_Summary	1.733
1621211	Asish_Vidyarthi	2.8089999999999997
660995	Jeffrey_Sparshott	4.177
903658	Crimson_Trace	5.542999999999999
1945335	anti_miRs_targeting	2.516
496294	van_Houten	2.074
937187	Guatamalan	3.236
1497868	CHELMSFORD_MA_Marketwire	3.176
574861	Mourns_Loss	2.7110000000000003
1796744	Kapil_Bhalla	3.685
441604	cationic	1.922
634785	Wolfsonian	4.248
466447	Apri	4.986000000000001
1773062	------_Total_noninterest	3.47
1334827	Strathmartine	3.569
222385	dextromethorphan	4.626
694443	Rasheed_Al_Maraj	2.23
1539206	budget_label_Xplosiv	3.623
1110559	Belinda_Nettles	5.7589999999999995
611753	Graça_Machel	5.144
513982	By_3am_Clemmie	3.801
298674	Hokey_Pokey	6.85
1744285	Insulated_Siding	2.104
1142700	AsDB	1.39
1454863	vs._Clay_Guida	3.1310000000000002
222162	Anthony_LaPaglia	3.9019999999999997
1558074	Raigarh_Chhattisgarh	2.227
1939354	Iryna_Ivaschenko	1.909
1840549	Dharamsala_Tibetan_spiritual	1.66
1516133	brussels_•	3.5039999999999996
1857877	interventional_radiologist_inserts	3.4589999999999996
1419908	###DT	2.483
560849	System_Jagdish_Bhagwati	3.6830000000000003
1046574	Mauricio_Herrera	3.429
1441413	KSMU_Michele_Skalicky	3.1510000000000002
2014261	Timeless_Wisdom	1.876
894061	Picayune_Strand_State	5.437
208564	SiteAdvisor	5.46
193292	FBI_Most_Wanted	5.2010000000000005
1274702	Josloff	2.763
1293592	Arjun_Goutham	4.302
1598501	Francisco_Barredo	1.63
809170	TopGolf	5.644
1648299	Bur_Bur	3.843
1328831	Roderico	2.5340000000000003
1136999	Of_Killing_Wife	3.367
1416328	Issa_Abdul_Razzaq	3.45
1279933	Ly_Yong_Phat	4.113
1753186	GARDEN_CITY_BEACH	2.918
1314868	winger_Lauri_Korpikoski	4.499
807567	Jeremiahs	0.857
1636861	hyperarousal_symptoms	1.37
58454	Sirte	3.8489999999999998
418584	Disneyfied	1.68
256380	PIPS	2.333
201429	Keith_Fahey	5.705
540367	Diavel	4.565
1598523	Decliners_swamped	3.4939999999999998
411190	Newmarket_handler	4.805
909684	semi_banked_#/#-mile	3.9210000000000003
29955	consensual	0.72
685658	ruffing	3.858
1976871	ono_Tel	3.84
429497	RWM	3.9010000000000002
211228	Shahadat	4.002
1479315	Sue_Walitsky	3.278
1066195	Captain_Javier_Zanetti	3.404
1512692	Anti_Malarial	1.499
338614	Buddy_Hackett	6.553
1383061	Roots_Radics	3.1839999999999997
1439969	mayor_Japhet_Ndabeni	3.391
1247084	Wiggolly_Dantas	4.873
472228	Kaushik_Patel	4.716
1877978	Alessi_Westmoreland	2.911
320407	@_cjonline.com	4.265
2147228	TUSCAN_SUN	3.235
1751465	Justin_Clougher	3.8169999999999997
1780036	writer_Yukio_Mishima	3.137
1954148	Jiaying_Pang	4.363
1094513	Econetic	3.0180000000000002
1644177	Ammendale_Road	4.244
1629814	FL_DESCRIPTION_Maximum	2.588
203730	Kaufman_Bros._analyst	3.858
388974	Telikom	1.103
2160596	Smashing_Pumpkins_Siamese_Dream	2.77
560382	Eterna	3.3489999999999998
1542620	STORY_THAT	3.563
1481158	Joe_Veranth_chief	2.3890000000000002
1159446	Attendant_Console	3.096
1193471	Khuga	3.679
1513747	ColonSentry_test	2.04
1388860	Webware_editors	3.891
433769	opposition_Sam_Rainsy	4.2010000000000005
111827	Nice_Guy	2.305
285326	urls	4.8180000000000005
436360	Gao_Qiang	5.899
2153373	KO_THANKS_HU	2.9019999999999997
1741873	AJ_Balajadia	3.418
616849	Salaskar	3.645
1080013	David_Colmans	2.715
194772	Virtuozzo	3.634
1780598	infertile_couples_conceive	1.82
1895118	Bosomtwe_District	2.68
153073	minimally_invasive_surgical	2.101
1596844	Kentucky_Broodmare	3.965
2072204	thriller_Vapor_Trails	3.708
1835722	SHANDEL_RICHARDSON_Sun	3.266
776962	Vladmir_Putin	2.516
1304365	de_la_jornada_de	2.508
706055	Yingde	5.994
399036	Me_Supermodel	6.252999999999999
945445	Temasek_TEM.UL	3.532
335693	Tanney	2.416
1813907	writer_Ayelet_Waldman	3.25
885302	Factors_Affecting_Future	1.035
1895024	Mahendra_Singh_Dhonis	2.376
1727664	Leirvik	2.299
1840038	H._Sabry	2.495
1099630	CEO_Joe_Moglia	3.542
810671	Blackhawks_defenseman_Niklas	4.063
1072070	Maleo	2.946
1434956	PA_MAPPS	1.556
945792	Rs_###/kg	4.3660000000000005
216125	Negley	5.775
296508	------------_Cash	2.9530000000000003
2047756	Adolfo_Crespo	2.209
1268515	mermaid_hemline	3.4130000000000003
718561	functionalist	0.521
1111471	Cassandra_Colson_Reporter	3.1719999999999997
1084663	Caractacus_Potts	4.5169999999999995
320926	Ngobese	3.9130000000000003
728527	Irfan_Ahmad	3.8510000000000004
420027	temperature_salinity	3.6010000000000004
577902	Gunmen_Attack	2.282
445579	Rings_Trilogy	3.34
2114024	magnum_opus_Taj_Mahal	2.8819999999999997
720615	Bhuvaneswari	2.09
1102175	Menelas	1.96
1568906	Cenepa_gold	2.454
1356811	Simon_Cellan_Jones	1.2790000000000001
2005691	Rangali_Island	3.752
1782030	Favourite_Album	3.767
2043380	wife_Natercia_Coelho	3.4339999999999997
706246	Naqaash_Tahir	3.912
1685887	maliciously_crafted_PDF	2.202
1333970	Yongsan_garrison	4.395
1369193	song_Running_Scared	3.838
1311549	Nordiques_jerseys	5.093
906877	alleged_blackmailers	6.117000000000001
1399509	Michael_Schueppert	1.138
2021452	Greg_Goulin	2.506
1128343	Martin_Shikuku	3.137
1659167	CAN_TELL_YOU	3.515
2074146	Colonel_Patrick_Karegeya	1.3030000000000002
1600516	Stephen_Asprinio	4.178
786723	Kambar	1.499
1842798	Advani_Bharat_Uday	2.734
464625	Suburban_Trends	5.66
165041	Oerlikon	3.367
1701145	Dennis_Forgue	1.8319999999999999
288796	WallSt.net	3.997
1045199	divert_floodwater	3.678
2092274	Seyed_Mohammad_Hosseini	3.5580000000000003
369587	routing_protocols	2.873
1596328	Defender_Nat_Borchers	3.22
809106	Wins_Opener	2.6069999999999998
2137178	plot_Faisal_Shazhad	3.7680000000000002
1108805	Janbaz	3.891
540630	Animal_Shelters	5.487
2116851	de_bola	3.409
988494	Net_http://www.medco.com	3.7760000000000002
289369	Konkan_Railway	3.325
1066547	Cardura	3.784
1163296	Electrolyte_Analyzers	3.137
1630292	OVERWHELMED_BY	3.238
1337734	Irma_Kurtz	3.2710000000000004
71365	Connaughton	4.516
1743457	clan_fiefdoms	2.4
775276	CARNATION_Wash.	4.018
1908226	Tyson_Apfelbeck	2.283
1754841	Gillette_Stadium_Foxborough	2.9360000000000004
1149311	John_Kolesidis	3.6889999999999996
1461503	ATTORNEY_'S	2.2359999999999998
656730	OICR	4.173
1321721	Q2_FISCAL	2.7439999999999998
1472880	Jon_Salaberria	2.8680000000000003
1155089	CKE_Restaurants_CKR	3.5380000000000003
631386	pan_seared_scallops	6.377999999999999
1188346	IIe	2.798
405083	Burright	5.006
795167	Laudati	4.478
2142706	HUGHES_REPUBLICAN_AMERICAN	4.079
1278783	WeaverRidge_Golf_Club	3.654
1114538	Kirkstall_Lane	4.146
226760	Wenchuan_county	4.277
1615837	%_-##.###_USD	2.904
971235	sunchoke	5.445
1740904	Bishop_Filaret	2.7889999999999997
1246426	EDGARD	2.5180000000000002
1293840	ONAMIA	3.517
924271	HEATHER_Mills	4.658
747815	Marcus_Higley	4.874
1916068	viruses_spyware_trojans	3.2539999999999996
1143159	Niman_Ranch_Filet	3.694
1958477	Hoda_Samra	1.81
188581	Cedrick_Wilson	5.796
1239765	Yves_Aubin	3.51
1852407	Cancellara_CSC_teammate	3.733
1640724	lanky_righthander	3.861
2069898	Ex_Imp	2.685
1695297	NOW_THAT_HE	3.455
1357459	Ringtown_Elementary	1.9580000000000002
1963212	About_Futuremedia_Futuremedia	3.315
749010	Oftedal	3.2239999999999998
1931693	cowl_neck_sweaters	4.198
1555953	LON_PCI	2.263
2162360	R##_Electron_Stimulated	3.013
1804070	Mortar_barrage	4.207
1534659	Security_Labs_IMPact	3.1060000000000003
502529	Silverhawk	4.9030000000000005
2067130	TASE_FRUT_OTC	3.5460000000000003
832115	DONNELLSON	4.914
1228344	hatten	3.701
1543985	MIGHT_GET	3.1039999999999996
124361	Abboud	4.696000000000001
108622	Nate_Schierholtz	6.066
1015818	BRIXHAM	3.247
2109872	fan_avidity	1.104
224024	malarial	4.747
1394346	Mtwara_Region	2.978
44211	MARKET_WIRE_via_COMTEX	2.3409999999999997
723855	silver_Ford_Mondeo	6.473
1107613	collusion_grievances	1.253
643957	Mark_Roidt	5.468
1858424	Associates_APEAL	1.237
490179	Marites	3.28
570710	shlokas	3.09
1908773	Hummel_Trumpet_Concerto	2.862
516889	dark_wood_paneling	5.587999999999999
1001723	Lingappa	3.535
2105091	invasive_biopsy	2.105
1913929	backwater_ish	3.085
581103	classily	0.747
247259	Smolensk_Russia	1.74
1924031	spokeswoman_Marieke_Saly	2.144
1572331	depletes_wild	1.4869999999999999
1813181	ASX_MBL	3.188
884653	MP_Nicholas_Biwott	4.607
1800642	Ilya_Gringolts	2.456
716023	Filchev	1.681
884370	CLTS	1.939
809837	Merger_Arbitrage	1.8
120411	McGrory	5.3229999999999995
1959650	Len_D'_Eramo	3.622
1240502	MWBE_firms	1.5119999999999998
592237	DeBella	5.199
1314449	Boss_Gary_Megson	2.506
1919798	Sergei_Aleinik	3.358
1734820	USPRO_Championships	3.675
506382	News_Leader_Pictorial	6.087999999999999
1133008	forcibly_expel	1.922
1296861	Canadian_tourist_Tristin	1.9509999999999998
658028	SREI_Infrastructure_Finance	3.177
549415	RED_FLAG_WARNING	2.968
1722069	semifinalist_Nadia_Petrova	3.364
1834103	Jennifer_D'_Ottavio	3.508
1998018	girlfriend_Mendosa	3.8339999999999996
402071	Tao_Wang	2.7030000000000003
1048188	Ruhling	4.922
2143023	UNDER_ONE_ROOF	3.117
825657	Stem_Cell_Therapies	1.733
1320468	Oily_Cart	1.64
1633086	Bruce_Ough	3.075
1421126	Gobernación	3.446
1997336	ISO_#####-##	2.719
1743281	Daedra_Charles	3.747
1737237	Elimination_Shootout	3.863
1801241	VICTORIA_MARTY_Gleaner	2.7689999999999997
1893113	Robert_Figlin	3.282
1326363	BX_Swan	3.32
1103123	fluoroscopy_ultrasound_3D	3.049
2088558	lags_f'cast	2.8739999999999997
515612	inch_butcher_knife	7.0729999999999995
2050666	SIGH_OF	2.727
1843238	Othaim	1.364
1706368	casting_spoons	3.565
1909660	Pilipinas_Smart_Gilas	2.302
2087791	coach_Ed_Kriskovich	3.572
580444	riparian_buffer	4.207
826206	Kinnect	3.6010000000000004
998106	PFCE	2.095
254714	keen_intellect	0.89
970531	pssst	4.128
1939096	Plus_ADMM_+	2.9360000000000004
2060505	Cynthia_Schwalm	1.228
1192841	inguinal_hernias	1.6019999999999999
1599723	Cupcake_Couture	5.236000000000001
506288	Lamboy	4.016
127102	HICP	2.53
525936	Wang_Chien_ming	6.532
1096014	Alparon_Park	5.352
1129486	Luen_Thai	5.819
1973571	NHRA_Fram_Autolite	2.971
74740	beet	8.165
259583	mushroom_shaped	6.564
851903	Bill_Freehan	5.242000000000001
607503	www.gastar.com	3.5660000000000003
1971197	Tombaugh_Gallery	2.291
1217666	kigango	6.042000000000001
1185703	URI_DAN	3.161
1797776	Jan.##_PIA	2.721
155878	linebacker_Channing_Crowder	6.329
2162324	Tu_Nokwe	3.693
1850969	ISOFed	2.7310000000000003
1499232	WPPGY_Quote_Chart	3.486
219254	cocktail_sauce	7.403
565771	electrocardiographic	2.4819999999999998
689355	news@wbrz.com	2.226
112280	BX	4.271
1543172	noxious_fumes_leaked	4.427
1276985	Medicap_Pharmacies	2.485
1013752	Joikusoft	3.522
1147005	magnetos	4.3839999999999995
1795115	DSKYF	3.29
1035783	Embarek	4.238
1756967	www.agoracom.com_IR_Arianne	4.823
447540	EJ_Hradek	3.03
816047	BRINKLEY	3.98
1592618	Transgender_LGBT_Rights	1.591
1091116	Sorush	3.681
296552	tick_borne_diseases	4.909
1716631	Ken_O'Hollaren	3.082
826398	Ursula_von_der_Leyen	4.359
2148674	Minister_Mustapha_Benbada	1.8880000000000001
1587046	Michelle_Pellichero	2.75
574506	khaki_cargo	4.454
1548515	nigella_seeds	3.698
676975	Karen_Schreier	3.2910000000000004
2050146	Craddockstown_Novice_Chase	2.97
2042703	Flickr_Tumblr	2.72
1163958	Bohnenstiehl	4.407
871950	Pashko	4.883
1234332	Intersil_NASDAQ_ISIL	3.397
1903242	commander_Jon_Burge	5.852
781403	PEACHES	3.3110000000000004
1252561	Lowest_Unique	3.286
1342828	Josephine_Millward	3.66
1632911	Imperial_Tobacco_nyse_ITY	3.025
988514	Josipa_Roksa	2.838
231993	Dominici	1.8319999999999999
1275168	Concludes_Regular_Season	3.075
1932349	Renewing_Worship	1.771
1768017	Netizen_Prize	3.285
1768723	Brian_Gawthrop	2.8689999999999998
1141383	SciMeDent	1.469
662137	Aptivus	4.909
1324367	Societe_de_financement	1.689
1616734	Minamata_institute	4.206
471538	Ignasiak	3.9789999999999996
642313	theri	1.901
1954601	Bellwether_Interviews	2.52
1583598	Mohican_Outdoor	4.232
1941274	Fundtech_CASHplus	3.213
559722	Democrat_Vincent_Sheheen	4.91
2057556	CABOOSE	3.904
306014	prescribe_antibiotics	2.5180000000000002
1662553	Seeks_Wider	2.448
1233651	and#.#	2.266
384214	Gumla	2.141
1908527	Fibromyalgia_Chronic_Fatigue_Syndrome	2.727
1357780	Kam_Tin	4.564
68455	canonical	0.61
1001881	dinosaur_dung	6.355
1381910	symbol_CIZN	2.657
1970758	###ft_mast	3.392
1942090	Nauiokas	3.3560000000000003
1500158	Idle_Hour_Club	3.9819999999999998
1663980	grotesque_perversion	1.4809999999999999
2052437	Asamblea_Nacional	1.765
1173435	Pedro_Almodovar_Talk	3.5839999999999996
766583	Knockout_Trophy	4.229
2057400	Boonville_Oneida	3.8169999999999997
2111472	intricately_etched	4.039
1165773	DISBELIEF	3.805
473786	reapproved	1.544
1534636	Corot_painting	4.744
1429003	Garrett_Gruenke	4.27
445020	LJ_Shelton	3.992
109451	Construct	2.548
1465922	GMA_####MHD	3.4019999999999997
676425	eVU	3.7880000000000003
1936004	beaded_bra	4.05
1842894	Bladder_Buddy	4.3919999999999995
80607	AID	2.866
1277547	prepublication_copy	3.5439999999999996
1969352	Uncharted_NGP	2.85
836459	Kouvola	4.867
1816841	BriAnna_Lucas	3.7569999999999997
1493250	Mayor_Stev_Stegner	1.4609999999999999
492582	Kandell	2.276
219974	Verily	0.6709999999999999
1985477	Tom_Micuda	2.249
154138	Pica	3.196
920656	By_Mickel_Ponthieux	1.693
1603290	pathfinder_geochemistry	1.8780000000000001
633413	BY_TOM_GANTERT	2.064
1345108	Mendelssohn_Brahms	2.596
60152	Haim	3.0839999999999996
395037	hypothetical_portfolios	2.721
122127	cringes	3.625
1953160	Heartland_AEA	2.875
593504	wayward_whales	5.41
151473	Kathmandu_Nepal	5.622000000000001
659144	Imam_Khomeini_airport	5.876
1108853	MONDAY_FEB	3.247
1609247	Jushi_Group	3.9939999999999998
2095248	Colleen_Hauser_favors	3.7260000000000004
2026002	quoted_Basit	3.543
1805910	Honduras_COFADEH	2.748
1873887	Inc._OTC_MSITF	3.785
750707	Inswinging_corner_taken	3.1830000000000003
1165988	Powhatan_Point	5.829
1231928	PartnerFirst	1.9469999999999998
1173537	PAAR	2.585
292696	doom_mongers	1.902
1731593	nickel_cadmium_NiCd_batteries	2.699
2106373	Suzie_Schottelkotte	3.1919999999999997
572533	pro_forma_financials	1.577
1428558	Daood_Sayed_Gilani	3.5789999999999997
1516327	Safriya	2.87
28313	en_masse	1.1079999999999999
1198833	Steenstrup	0.821
818805	Yellow_Rabbit	5.05
1928880	Talwar_compounder	3.465
1506954	economist_Ben_Dinte	2.9739999999999998
237044	CERP	2.8160000000000003
1239799	Zvonareva_netted_forehand	3.952
900823	practicably	0.358
694022	Ridlen	4.503
2034854	Raw_Materials_Supplies	1.496
1898710	Chad_Hedrick_skated	3.486
1179027	zucchetto	4.965
1198454	unarmed_Minuteman	2.6660000000000004
1356009	Orem_Provo	2.9939999999999998
1409809	MRC_Clinical_Trials	1.6219999999999999
139814	Juggernaut	5.292999999999999
109500	Shady_Grove	5.795
1877576	TrueVUE	2.9530000000000003
794366	al_Khalidi	4.793
1841045	Moussa_Ndiaye	3.135
826059	AcuNetx	1.729
609218	skirt_chaser	2.568
1898538	Rev._Loren_Nys	1.81
1980037	Ida_Bagus_Putu	2.597
806554	BlogTO	4.435
292099	Thomas_Eakins	2.6919999999999997
974173	Plane_Switching	2.079
1760646	Product_Segment_Metered_Dose	2.937
78486	Michalak	4.023
2070728	Keo_Vanthan	1.3719999999999999
519863	spokeswoman_Siobhan_DeLancey	4.3180000000000005
957309	Knaeble	4.751
1266324	BOSE_audio	3.332
1001190	Home_PCMH	1.631
2005506	et_des_Congrès	3.55
267264	tar_cigarettes	4.69
134457	Preuss	1.725
1838471	Dennis_Pursley	4.556
222211	pollen_counts	5.83
504549	networks_WLANs	2.331
251706	GRAW	4.421
1653011	Elora_ON	3.302
68890	Action_Economics	3.0869999999999997
1701358	woodpeckers_chickadees	3.818
9350	occurring	1.33
1620790	Waste_Minimisation_Bill	3.635
813082	Horsing_Around	4.391
1538758	Sagtikos_Manor	4.352
999280	Muzrai	1.036
1524375	emir_Sheik_Saad	3.408
139448	derides	1.632
420687	stegosaurus	7.027
1055670	Ruiner	2.516
903036	Alijis	2.4730000000000003
972339	MarketSphere	1.4069999999999998
341079	Blue_Oar	3.326
1428284	recede_Eudy	5.433
1614625	Harmanjit_Singh	1.9969999999999999
191961	##Red	3.111
366645	Mihaela	3.569
205460	Cristian_Chivu	5.765
318573	CERTIFIED	1.869
1070001	Carol_Wilding	2.421
2073919	kafirs_unbelievers	2.708
30713	mooted	1.413
1450033	adopting_FSP_APB	1.5319999999999998
1075307	lei_Energie_Enzo_Angiolini	2.09
1525808	Misha_Dichter	3.318
408478	Norte_Vista	2.7039999999999997
1852591	PicoGuard_XP	2.33
1294013	Viacom_VIA.B_VIA	3.285
1068224	Saxon_Math	1.432
1491868	BEST_SPORTS	3.176
1288557	intimate_cabaret	3.2119999999999997
2108864	COLLISION_WITH	3.378
789564	Monias	4.252
366261	Tow_trucks	7.382999999999999
1730549	Forensics_Thriller	3.3110000000000004
1759126	UNIVERSAL_TECHNICAL_INSTITUTE_INC.	2.745
885027	Jan_Hasselman	2.7710000000000004
725692	By_KATY_DAIGLE	3.6910000000000003
479666	Tony_McNulty	2.15
1106954	Robyn_Shelton	3.536
1163875	Arthur_Spatt	3.035
942945	Glenn_McGrath_Brett	3.5660000000000003
1564210	magenta_purple	3.873
1055253	Seachrist	4.968999999999999
479736	throat_lozenges	6.318
891690	Darren_Mew	5.254
1593817	Rabobank_Menchov	4.476
1845896	Fort_Portal_Bundibugyo	2.256
1594753	Sosene	3.6910000000000003
148341	pickling	6.817
1925708	en_tête	2.877
1988493	Neda_Agha_Soltani	3.63
1519973	DELTA_COUNTY	2.6430000000000002
1656363	Sanjiu_Enterprise_Group	3.741
15714	ineligible	0.63
137207	By_TIM_KORTE	4.246
1324336	Maintenance_Requirement	2.747
